1	2	23.227914	190	3
1	1	23.412298	178	2
1	1	23.412298	178	3
1	1	23.504806	116	1
1	1	23.504806	116	3
1	1	23.781483	220	14
1	3	23.782483	220	1
1	3	24.076299	197	2
1	3	24.077299	197	3
1	3	24.250173	223	14
1	1	24.251173	223	1
1	1	24.276087	220	1
1	1	24.277087	220	3
1	1	24.311732	136	1
1	1	24.312732	136	3
1	1	24.353621	227	14
1	1	24.354622	227	1
1	1	24.670561	203	14
1	1	24.853621	227	9
1	2	24.957586	203	9
1	2	25.139473	212	9
1	2	25.170550	227	1
1	1	25.171550	227	3
1	1	25.194396	223	1
1	2	25.195396	223	3
1	1	25.444550	234	14
1	1	25.445550	234	1
1	1	25.557768	236	14
1	1	25.558768	236	1
1	1	25.644408	236	1
1	1	25.645408	236	3
1	1	26.220149	212	1
1	1	26.221149	212	3
1	1	26.356216	245	14
1	1	26.357216	245	1
1	1	26.808247	234	1
1	1	26.809247	234	3
1	1	26.995899	245	1
1	1	26.996899	245	3
1	1	27.839608	264	14
1	1	27.840608	264	1
1	1	28.054004	203	1
1	3	28.054004	203	3
1	3	28.174388	246	14
1	3	28.633267	262	14
1	1	28.780284	235	14
1	1	28.965188	212	14
1	1	29.139260	264	1
1	1	29.139473	212	9
1	1	29.140260	264	3
1	1	29.399364	272	14
1	1	29.400364	272	1
1	1	29.439337	217	14
1	1	29.519566	274	14
1	1	29.520566	274	1
1	1	29.646739	212	1
1	1	29.646739	212	3
1	1	30.075029	235	1
1	1	30.075029	235	3
1	1	30.141817	262	1
1	1	30.141817	262	3
1	1	30.223855	217	1
1	1	30.223855	217	3
1	1	30.977058	241	14
1	1	31.019566	274	9
1	3	31.144338	259	14
1	3	31.389330	259	1
1	3	31.390330	259	3
1	3	31.409061	246	1
1	1	31.410061	246	3
1	1	31.463704	299	14
1	1	31.464704	299	1
1	1	32.602022	239	14
1	1	32.718216	251	14
1	1	32.963704	299	9
1	1	32.964904	241	1
1	1	32.964904	241	3
1	1	33.266406	299	1
1	1	33.267406	299	3
1	2	33.380763	294	14
1	2	33.578268	317	14
1	2	33.666879	320	14
1	2	33.667879	320	1
1	2	33.784268	274	1
1	1	33.785268	274	3
1	1	33.830687	278	14
1	1	33.899364	272	9
1	1	33.972229	320	1
1	1	33.973229	320	3
1	1	33.982261	319	14
1	1	34.065991	319	9
1	1	34.069618	313	14
1	1	34.153331	259	14
1	1	34.208922	294	1
1	1	34.208922	294	3
1	1	34.335257	278	1
1	1	34.335257	278	3
1	1	34.402756	315	14
1	1	34.581447	315	1
1	1	34.582447	315	3
1	1	34.589166	272	1
1	1	34.590166	272	3
1	1	34.697947	319	1
1	1	34.698947	319	3
1	1	35.245320	239	9
1	1	35.511711	259	1
1	2	35.511711	259	3
1	1	35.858115	300	14
1	1	35.970015	299	14
1	1	36.013759	313	1
1	1	36.014759	313	3
1	1	36.021778	347	14
1	1	36.022778	347	1
1	1	36.255274	300	1
1	1	36.255274	300	3
1	3	36.567907	239	1
1	3	36.567907	239	3
1	1	36.588499	335	14
1	1	36.802146	347	1
1	1	36.803146	347	3
1	1	37.107106	352	16
1	1	37.108106	352	2
1	1	37.238702	251	9
1	1	37.353942	335	9
1	1	37.422450	288	14
1	1	37.620269	299	1
1	1	37.620269	299	3
1	1	37.709675	336	14
1	1	38.164653	251	1
1	1	38.164653	251	3
1	1	38.291696	274	14
1	1	38.807643	335	1
1	1	38.808643	335	3
1	1	38.849595	336	31
1	1	38.902018	305	14
1	1	39.012323	274	1
1	3	39.012323	274	3
1	1	39.144964	294	14
1	1	39.251794	377	14
1	1	39.252794	377	1
1	1	39.262741	378	14
1	1	39.263741	378	1
1	1	39.283574	288	1
1	1	39.284574	288	3
1	1	39.339313	379	14
1	1	39.340313	379	1
1	1	39.424628	379	1
1	1	39.425628	379	3
1	1	39.493708	317	1
1	1	39.494708	317	3
1	1	39.546753	359	14
1	1	39.583387	372	14
1	1	39.607106	352	9
1	1	39.678367	321	14
1	1	39.697970	359	1
1	1	39.697970	359	3
1	1	39.705255	305	9
1	1	39.730491	305	1
1	1	39.730491	305	3
1	1	39.882930	294	1
1	1	39.883930	294	3
1	1	39.967607	372	1
1	1	39.967607	372	3
1	1	40.460946	353	14
1	1	40.648603	336	9
1	1	40.751794	377	9
1	1	40.851807	392	14
1	1	40.851858	363	14
1	1	40.852807	392	1
1	1	41.185970	336	2
1	1	41.185970	336	3
1	1	41.300076	392	1
1	1	41.301076	392	3
1	1	41.551081	352	1
1	1	41.552081	352	3
1	1	41.607218	353	9
1	1	41.762741	378	9
1	1	41.779669	362	14
1	1	42.152256	352	16
1	1	42.294660	406	14
1	1	42.295660	406	1
1	1	42.320542	321	1
1	1	42.320542	321	3
1	1	42.607106	352	9
1	1	42.747203	413	14
1	1	42.748203	413	1
1	1	42.951725	394	14
1	1	43.108233	413	1
1	1	43.109233	413	3
1	1	43.307550	362	9
1	1	43.565794	419	14
1	1	43.566551	394	31
1	1	43.566794	419	1
1	1	43.711589	406	1
1	1	43.712589	406	3
1	1	43.727864	407	14
1	1	43.797555	363	1
1	1	43.798555	363	3
1	1	44.065794	419	9
1	1	44.219032	428	14
1	1	44.220032	428	1
1	1	44.277179	353	1
1	1	44.278179	353	3
1	1	44.392508	419	1
1	1	44.393508	419	3
1	1	44.409882	352	2
1	1	44.410882	352	3
1	1	44.468088	362	1
1	1	44.469088	362	3
1	1	44.587523	436	14
1	1	44.588523	436	1
1	1	44.598656	429	14
1	1	44.682314	439	14
1	1	44.683314	439	1
1	1	44.719032	428	9
1	1	44.799994	442	14
1	1	44.800994	442	1
1	1	44.814079	427	14
1	1	44.972265	442	1
1	1	44.973265	442	3
1	1	45.066491	436	1
1	1	45.067491	436	3
1	1	45.327645	296	14
1	1	45.400589	394	9
1	1	45.428427	394	2
1	1	45.428427	394	3
1	1	45.578577	443	14
1	1	45.917968	296	1
1	1	45.917968	296	3
1	1	46.136455	452	14
1	1	46.489135	458	14
1	1	46.490135	458	1
1	1	46.542482	437	14
1	1	46.719032	428	9
1	1	46.738897	429	9
1	1	46.747556	462	14
1	1	46.748556	462	1
1	1	46.958130	452	1
1	1	46.959130	452	3
1	1	46.989135	458	9
1	1	47.182314	439	9
1	1	47.247556	462	9
1	1	47.267653	427	1
1	1	47.267653	427	3
1	1	47.302760	428	1
1	1	47.303760	428	3
1	1	47.648956	443	1
1	1	47.648956	443	3
1	1	47.788196	474	14
1	1	47.789196	474	1
1	1	47.809256	472	14
1	1	47.889476	426	14
1	1	47.909522	474	1
1	1	47.909621	429	1
1	1	47.910522	474	3
1	1	47.910621	429	3
1	1	48.073893	407	1
1	1	48.074893	407	3
1	1	48.088179	476	14
1	1	48.089179	476	1
1	1	48.248738	472	9
1	1	48.365225	476	1
1	1	48.366225	476	3
1	1	48.762578	472	1
1	1	48.762741	378	9
1	1	48.763578	472	3
1	1	48.960400	462	1
1	1	48.961400	462	3
1	1	49.322608	453	14
1	1	49.989135	458	9
1	1	49.992065	377	1
1	1	49.993065	377	3
1	1	50.032164	439	1
1	1	50.033164	439	3
1	1	50.136105	458	1
1	1	50.137105	458	3
1	1	50.176794	498	16
1	1	50.177794	498	2
1	1	50.346158	376	14
1	1	50.674380	503	14
1	1	50.675380	503	1
1	1	50.730880	426	1
1	1	50.731880	426	3
1	1	50.903332	489	14
1	1	51.040744	376	1
1	1	51.040744	376	3
1	1	51.161971	497	14
1	1	51.248877	437	1
1	1	51.249877	437	3
1	1	51.559027	426	14
1	1	51.577476	426	9
1	1	51.630075	510	14
1	1	51.631075	510	1
1	1	52.182734	515	14
1	1	52.183734	515	1
1	1	52.559448	498	2
1	1	52.560448	498	3
1	1	52.596828	503	1
1	1	52.597828	503	3
1	1	52.637738	482	14
1	1	52.682734	515	9
1	1	52.763111	453	1
1	1	52.763111	453	3
1	1	53.144419	533	14
1	1	53.145419	533	1
1	1	53.574656	540	14
1	1	53.575656	540	1
1	1	53.802929	544	14
1	1	53.803929	544	1
1	1	53.915643	497	1
1	1	53.916643	497	3
1	1	54.038371	540	1
1	1	54.039371	540	3
1	1	54.065553	378	1
1	1	54.066553	378	3
1	1	54.281755	554	14
1	1	54.282755	554	1
1	1	54.620564	482	1
1	1	54.620564	482	3
1	1	54.817398	515	1
1	1	54.818398	515	3
1	1	54.918818	426	1
1	1	54.918818	426	3
1	1	55.656528	563	14
1	1	55.657528	563	1
1	1	55.736773	489	1
1	1	55.737773	489	3
1	1	55.986782	570	14
1	1	55.987782	570	1
1	1	56.162686	563	1
1	1	56.163686	563	3
1	1	56.329564	533	1
1	1	56.330564	533	3
1	1	56.651718	561	14
1	1	56.704263	510	1
1	1	56.705263	510	3
1	1	56.781755	554	9
1	1	56.885032	576	14
1	1	56.886032	576	1
1	1	57.833897	569	14
1	1	58.277041	589	14
1	1	58.278041	589	1
1	1	58.504447	557	14
1	1	58.653371	588	14
1	1	58.727382	576	1
1	1	58.728382	576	3
1	1	58.778965	599	14
1	1	58.779964	599	1
1	1	58.781755	554	9
1	1	58.891886	543	16
1	1	59.097417	23	14
1	1	59.130055	544	1
1	1	59.131055	544	3
1	1	59.295893	543	2
1	1	59.295893	543	3
1	1	59.346904	569	1
1	1	59.347904	569	3
1	1	59.446538	23	1
1	1	59.446538	23	3
1	1	59.595461	561	1
1	1	59.596461	561	3
1	1	59.631935	584	14
1	1	59.672472	604	14
1	1	59.673472	604	1
1	1	60.195845	588	1
1	1	60.196845	588	3
1	1	60.298193	592	16
1	1	60.333728	588	14
1	1	60.370449	604	1
1	1	60.371449	604	3
1	1	60.408047	599	1
1	1	60.409047	599	3
1	1	60.486782	570	9
1	1	60.643517	557	9
1	1	60.727540	615	14
1	1	60.728540	615	1
1	1	60.777041	589	9
1	1	61.303743	621	14
1	1	61.304743	621	1
1	1	61.507842	621	1
1	1	61.508842	621	3
1	1	61.565637	544	14
1	1	61.637216	589	1
1	1	61.638216	589	3
1	1	61.840033	570	1
1	1	61.841033	570	3
1	1	61.865188	615	1
1	1	61.866188	615	3
1	1	61.917073	592	9
1	1	61.949764	584	1
1	1	61.950764	584	3
1	1	61.964393	588	1
1	1	61.964393	588	3
1	1	62.123256	516	16
1	1	62.261228	638	14
1	1	62.262228	638	1
1	1	62.273455	640	16
1	1	62.274455	640	2
1	1	62.740647	554	1
1	1	62.741647	554	3
1	1	62.936484	634	14
1	1	63.053609	576	14
1	1	63.086195	638	1
1	1	63.087195	638	3
1	1	63.183737	516	1
1	1	63.184737	516	3
1	1	63.240592	649	14
1	1	63.241592	649	1
1	1	63.266302	592	2
1	1	63.266302	592	3
1	1	63.419055	640	2
1	1	63.420055	640	3
1	1	63.645895	634	1
1	1	63.645895	634	3
1	1	63.922468	651	14
1	1	63.936477	613	14
1	1	64.085604	616	14
1	1	64.108197	645	16
1	1	64.244299	544	1
1	1	64.244299	544	3
1	1	64.385032	576	9
1	1	64.709974	667	14
1	1	64.710974	667	1
1	1	64.740592	649	9
1	1	64.853248	576	1
1	1	64.853248	576	3
1	1	64.923473	667	1
1	1	64.924473	667	3
1	1	64.929647	609	14
1	1	64.994316	609	31
1	1	64.995990	609	2
1	1	64.996990	609	3
1	1	65.036633	72	14
1	1	65.037633	72	1
1	1	65.182196	673	14
1	1	65.183196	673	1
1	1	65.216582	649	1
1	1	65.217582	649	3
1	1	65.544603	616	1
1	1	65.545603	616	3
1	1	65.922361	651	9
1	1	66.043358	645	2
1	1	66.043358	645	3
1	1	66.141315	654	14
1	1	66.415368	687	14
1	1	66.416368	687	1
1	1	66.536633	72	9
1	1	66.643261	72	1
1	1	66.644261	72	3
1	1	66.769147	629	14
1	1	66.834325	651	1
1	1	66.835325	651	3
1	1	66.901450	629	1
1	1	66.901450	629	3
1	1	66.918589	654	1
1	1	66.919589	654	3
1	1	67.043681	698	1
1	1	67.044681	698	3
1	1	67.045102	698	14
1	1	67.045209	698	1
1	1	67.136469	568	14
1	1	67.196059	662	14
1	1	67.307612	662	1
1	1	67.307612	662	3
1	1	67.649037	630	14
1	1	67.772951	613	1
1	1	67.772951	613	3
1	1	67.935718	690	16
1	1	68.204540	714	14
1	1	68.205540	714	1
1	1	68.258505	673	1
1	1	68.259505	673	3
1	1	68.266195	557	1
1	1	68.267195	557	3
1	1	68.341478	716	16
1	1	68.342478	716	2
1	1	68.392320	717	14
1	1	68.393320	717	1
1	1	68.412739	688	14
1	1	68.419152	687	1
1	1	68.420152	687	3
1	1	68.463140	640	16
1	1	68.704540	714	9
1	1	68.723873	700	14
1	1	68.829053	690	2
1	1	68.829053	690	3
1	1	68.838633	638	14
1	1	68.841478	716	9
1	1	68.892320	717	9
1	1	68.925129	698	3
1	1	68.945425	688	9
1	1	69.000221	688	1
1	1	69.001221	688	3
1	1	69.146952	701	16
1	1	69.171071	537	14
1	1	69.212455	537	1
1	1	69.213455	537	3
1	1	69.244106	728	14
1	1	69.245106	728	1
1	1	69.291802	630	9
1	1	69.294833	717	31
1	1	69.330145	656	14
1	1	69.364059	716	2
1	1	69.365059	716	3
1	1	69.507361	631	14
1	1	69.669502	655	16
1	1	69.670460	734	14
1	1	69.671460	734	1
1	1	69.695703	736	14
1	1	69.696703	736	1
1	1	69.744106	728	9
1	1	69.940726	568	1
1	1	69.940726	568	3
1	1	70.216064	736	1
1	1	70.217064	736	3
1	1	70.220949	640	1
1	1	70.220949	640	3
1	1	70.347493	700	1
1	1	70.347493	700	3
1	1	70.580172	740	14
1	1	70.618255	714	1
1	1	70.619255	714	3
1	1	70.670677	656	9
1	1	70.761228	638	9
1	1	70.976714	734	1
1	1	70.977714	734	3
1	1	71.013434	655	2
1	1	71.013434	655	3
1	1	71.032309	754	14
1	1	71.033309	754	1
1	1	71.137609	755	14
1	1	71.138609	755	1
1	1	71.171888	754	1
1	1	71.172888	754	3
1	1	71.190199	656	1
1	1	71.191199	656	3
1	1	71.626233	743	14
1	1	71.637609	755	9
1	1	71.678073	739	14
1	1	71.693938	728	1
1	1	71.694938	728	3
1	1	71.736191	755	1
1	1	71.737190	755	3
1	1	71.809852	636	16
1	1	71.824671	756	14
1	1	71.877164	701	9
1	1	71.877825	761	14
1	1	71.878825	761	1
1	1	71.894331	756	9
1	1	71.940118	636	2
1	1	71.940118	636	3
1	1	71.959208	743	31
1	1	72.023850	740	31
1	1	72.334598	498	16
1	1	72.335598	498	2
1	1	72.377825	761	9
1	1	72.383597	739	1
1	1	72.383597	739	3
1	1	72.440590	743	2
1	1	72.441590	743	3
1	1	72.469936	630	31
1	1	72.505469	760	14
1	1	72.543371	717	2
1	1	72.544371	717	3
1	1	72.669769	631	1
1	1	72.670769	631	3
1	1	73.018151	773	14
1	1	73.019151	773	1
1	1	73.150250	760	1
1	1	73.150250	760	3
1	1	73.439627	777	14
1	1	73.440627	777	1
1	1	73.473076	753	14
1	1	73.559335	756	1
1	1	73.560335	756	3
1	1	73.816574	701	1
1	1	73.816574	701	3
1	1	73.834598	498	9
1	1	73.843492	779	14
1	1	73.844492	779	1
1	1	73.844737	768	14
1	1	73.880055	761	1
1	1	73.881055	761	3
1	1	73.910164	756	14
1	1	73.917485	773	1
1	1	73.918485	773	3
1	1	74.137910	498	2
1	1	74.138910	498	3
1	1	74.291802	630	9
1	1	74.343492	779	9
1	1	74.353717	740	9
1	1	74.440428	788	14
1	1	74.441428	788	1
1	1	74.528010	753	31
1	1	74.674815	791	14
1	1	74.675815	791	1
1	1	74.759234	791	31
1	1	74.855775	788	1
1	1	74.856775	788	3
1	1	74.857788	777	1
1	1	74.858788	777	3
1	1	74.894331	756	9
1	1	75.011602	779	1
1	1	75.012602	779	3
1	1	75.028963	703	14
1	1	75.174815	791	9
1	1	75.324722	756	1
1	1	75.325722	756	3
1	1	75.515455	642	16
1	1	75.575897	791	1
1	1	75.576897	791	3
1	1	75.916835	703	31
1	1	75.997673	791	16
1	1	76.003381	805	14
1	1	76.004381	805	1
1	1	76.102253	642	2
1	1	76.103253	642	3
1	1	76.209986	768	1
1	1	76.210986	768	3
1	1	76.223253	638	31
1	1	76.249130	791	2
1	1	76.249130	791	3
1	1	76.299501	805	1
1	1	76.300501	805	3
1	1	76.386657	757	14
1	1	76.577781	638	1
1	1	76.577781	638	3
1	1	76.733398	753	2
1	1	76.733398	753	3
1	1	76.800491	630	2
1	1	76.801491	630	3
1	1	77.466384	703	2
1	1	77.466384	703	3
1	1	77.556929	810	14
1	1	77.877601	810	9
1	1	78.362072	748	14
1	1	78.502389	784	14
1	1	78.633410	748	1
1	1	78.633410	748	3
1	1	78.752672	810	1
1	1	78.752672	810	3
1	1	79.248832	806	16
1	1	79.280997	740	2
1	1	79.281997	740	3
1	1	79.510116	837	14
1	1	79.511116	837	1
1	1	79.585530	806	9
1	1	79.718839	806	2
1	1	79.719839	806	3
1	1	80.100995	784	1
1	1	80.100995	784	3
1	1	80.132714	706	14
1	1	80.133714	706	1
1	1	80.212116	829	14
1	1	80.632714	706	9
1	1	80.677595	837	1
1	1	80.678595	837	3
1	1	81.053823	757	1
1	1	81.054823	757	3
1	1	81.097433	832	14
1	1	81.154033	851	14
1	1	81.155033	851	1
1	1	81.645647	706	1
1	1	81.646647	706	3
1	1	81.654033	851	9
1	1	82.134501	848	14
1	1	82.222851	863	14
1	1	82.223851	863	1
1	1	82.366249	832	9
1	1	82.548617	751	14
1	1	82.591784	654	14
1	1	82.610821	868	14
1	1	82.611821	868	1
1	1	82.736521	800	14
1	1	82.821555	829	1
1	1	82.822555	829	3
1	1	82.987450	832	1
1	1	82.988450	832	3
1	1	83.110821	868	9
1	1	83.326941	848	9
1	1	83.470411	868	1
1	1	83.471411	868	3
1	1	83.480161	848	1
1	1	83.481161	848	3
1	1	83.510816	876	14
1	1	83.511816	876	1
1	1	83.546081	843	14
1	1	83.654033	851	9
1	1	83.764383	800	1
1	1	83.765383	800	3
1	1	83.872164	880	14
1	1	83.873164	880	1
1	1	83.951254	847	16
1	1	84.010816	876	9
1	1	84.298478	852	14
1	1	84.363667	852	1
1	1	84.364667	852	3
1	1	84.702950	876	1
1	1	84.703950	876	3
1	1	84.843173	880	1
1	1	84.844173	880	3
1	1	85.061153	847	2
1	1	85.061153	847	3
1	1	85.128257	654	1
1	1	85.128257	654	3
1	1	85.544297	843	1
1	1	85.544297	843	3
1	1	86.152221	911	14
1	1	86.153221	911	1
1	1	86.597116	804	16
1	1	86.706028	851	1
1	1	86.707028	851	3
1	1	87.092486	911	1
1	1	87.093486	911	3
1	1	87.183681	751	1
1	1	87.184681	751	3
1	1	87.526883	919	14
1	1	87.527883	919	1
1	1	87.580480	511	14
1	1	87.581480	511	1
1	1	87.994486	804	2
1	1	87.995486	804	3
1	1	88.026883	919	9
1	1	88.101337	919	1
1	1	88.102337	919	3
1	1	88.149670	511	1
1	1	88.150670	511	3
1	1	88.206886	695	14
1	1	88.207886	695	1
1	1	88.261367	695	1
1	1	88.262367	695	3
1	1	88.310724	926	14
1	1	88.311724	926	1
1	1	88.722851	863	9
1	1	88.748294	930	14
1	1	88.749294	930	1
1	1	89.010338	871	14
1	1	89.036246	871	1
1	1	89.036246	871	3
1	1	89.065092	863	1
1	1	89.066092	863	3
1	1	89.424944	936	14
1	1	89.425944	936	1
1	1	89.506887	923	14
1	1	89.745335	936	1
1	1	89.746335	936	3
1	1	89.913846	930	1
1	1	89.914846	930	3
1	1	89.955199	923	1
1	1	89.955199	923	3
1	1	90.188902	909	14
1	1	90.454782	933	14
1	1	90.694660	953	14
1	1	90.695660	953	1
1	1	90.787450	926	1
1	1	90.788450	926	3
1	1	90.849342	929	14
1	1	91.051021	929	1
1	1	91.051021	929	3
1	1	91.060512	955	14
1	1	91.121512	953	1
1	1	91.122512	953	3
1	1	91.525961	933	1
1	1	91.525961	933	3
1	1	92.291971	909	1
1	1	92.291971	909	3
1	1	92.365810	967	14
1	1	92.366810	967	1
1	1	93.196646	973	14
1	1	93.214562	977	14
1	1	93.215562	977	1
1	1	93.337385	977	1
1	1	93.338385	977	3
1	1	93.377595	951	14
1	1	93.506049	979	14
1	1	93.507049	979	1
1	1	93.510944	955	9
1	1	93.886626	951	1
1	1	93.886626	951	3
1	1	94.006049	979	9
1	1	94.175269	983	14
1	1	94.198856	973	9
1	1	94.376613	983	1
1	1	94.376613	983	3
1	1	94.684320	967	1
1	1	94.685320	967	3
1	1	94.722811	995	14
1	1	94.723811	995	1
1	1	94.891152	858	14
1	1	95.216316	955	1
1	1	95.217316	955	3
1	1	95.883947	1007	14
1	1	95.884947	1007	1
1	1	95.949110	927	16
1	1	95.953582	1007	1
1	1	95.954582	1007	3
1	1	96.222811	995	9
1	1	96.415359	985	14
1	1	96.669535	1020	16
1	1	96.670535	1020	2
1	1	96.696635	979	1
1	1	96.697635	979	3
1	1	96.895378	995	1
1	1	96.896378	995	3
1	1	96.942568	927	2
1	1	96.943568	927	3
1	1	97.106760	985	1
1	1	97.107760	985	3
1	1	97.196743	973	1
1	1	97.196743	973	3
1	1	97.496322	858	1
1	1	97.496322	858	3
1	1	97.765138	1022	14
1	1	97.806985	1032	14
1	1	97.807985	1032	1
1	1	98.007424	971	14
1	1	98.169535	1020	9
1	1	98.306985	1032	9
1	1	98.559882	1032	1
1	1	98.560882	1032	3
1	1	98.601437	1022	1
1	1	98.601437	1022	3
1	1	98.763235	1038	14
1	1	98.953423	1045	14
1	1	98.954423	1045	1
1	1	99.080380	1038	1
1	1	99.080380	1038	3
1	1	99.282214	1045	1
1	1	99.283214	1045	3
1	1	99.378945	1036	16
1	1	99.783912	971	1
1	1	99.784912	971	3
1	1	100.224519	956	14
1	1	100.368345	1061	14
1	1	100.369345	1061	1
1	1	100.408880	1061	1
1	1	100.409880	1061	3
1	1	100.506682	956	1
1	1	100.506682	956	3
1	1	101.094923	986	14
1	1	101.169535	1020	9
1	1	101.442709	1036	9
1	1	101.469836	1066	14
1	1	101.470836	1066	1
1	1	102.237839	1066	1
1	1	102.238839	1066	3
1	1	102.382323	1036	2
1	1	102.383323	1036	3
1	1	102.658817	1016	14
1	1	102.921489	1079	16
1	1	102.922489	1079	2
1	1	102.924957	1080	14
1	1	102.925242	1081	14
1	1	102.925957	1080	1
1	1	102.926242	1081	1
1	1	103.169535	1020	9
1	1	103.425242	1081	9
1	1	103.607871	1020	2
1	1	103.608871	1020	3
1	1	103.741032	1080	1
1	1	103.742032	1080	3
1	1	104.310100	1098	14
1	1	104.311100	1098	1
1	1	104.450827	986	1
1	1	104.450827	986	3
1	1	104.490481	1081	1
1	1	104.491481	1081	3
1	1	104.521867	1098	1
1	1	104.522867	1098	3
1	1	105.421489	1079	9
1	1	105.582622	1079	2
1	1	105.583622	1079	3
1	1	106.549788	1107	14
1	1	106.616471	1107	1
1	1	106.616471	1107	3
1	1	107.188556	1046	14
1	1	107.204477	1105	14
1	1	107.317829	1046	1
1	1	107.317829	1046	3
1	1	107.633608	1126	14
1	1	107.634608	1126	1
1	1	107.759094	1128	14
1	1	107.760094	1128	1
1	1	107.766696	1016	9
1	1	108.071605	1130	14
1	1	108.072605	1130	1
1	1	108.841120	1126	1
1	1	108.842120	1126	3
1	1	109.155658	1042	14
1	1	109.215793	1139	14
1	1	109.216793	1139	1
1	1	109.715793	1139	9
1	1	109.817907	1096	14
1	1	110.208250	1104	14
1	1	110.453824	1139	1
1	1	110.454824	1139	3
1	1	110.595420	1109	14
1	1	110.766696	1016	9
1	1	110.806434	1104	1
1	1	110.807434	1104	3
1	1	111.037946	1042	9
